links,marginal,EE6 0,home battery discharger,0.0863003995093986,8.518420613474526e-08,0.010004677479399733,0.005286615463775337
links,marginal,EE6 0,land transport EV,0.00012701841904456986,1.0920071204992211e-10,7.029047569997573e-06,3.947646401960284e-06
links,marginal,EE6 0,land transport fuel cell,424.1849585457068,384.2755647464514,387.4905526092112,387.5479212239239
links,marginal,EE6 0,land transport oil,0.00014679077680092412,9.041204500260425e-11,1.1018454753754178e-05,4.430652268012296e-06
links,marginal,EE6 0,methanolisation,,1.9753424834846464e-07,0.011628156687880161,0.0020633299118586915
links,marginal,EE6 0,residential rural biomass boiler,0.037866815404249334,5.463952066964171e-09,0.0007323582512980261,0.0004894070137997108
links,marginal,EE6 0,residential rural gas boiler,56.454183759061515,197.9173546923915,0.0004339714156688536,0.00021320716932834175
links,marginal,EE6 0,residential rural ground heat pump,5364.985748518608,10828.03975208983,16295.623681652922,4450.193413872323
links,marginal,EE6 0,residential rural oil boiler,0.013210319943664565,1.2239249159933684e-08,,
links,marginal,EE6 0,residential rural resistive heater,9528.077825474538,18131.25803620344,18860.896626568137,8765.3057743096
links,marginal,EE6 0,residential rural water tanks charger,0.14048740925009925,1.108143305756765e-07,0.007572538181923133,0.002966661025973862
links,marginal,EE6 0,residential rural water tanks discharger,0.09903401058944887,8.722683240301439e-08,0.006388228823991085,0.002621599620370255
links,marginal,EE6 0,residential urban decentral air heat pump,5989.3080890158235,7936.112615243595,2194.9263292820388,5625.8962057149
links,marginal,EE6 0,residential urban decentral biomass boiler,0.049922211272225035,6.118559974590442e-09,0.0009481813371858544,0.0006962337778139919
links,marginal,EE6 0,residential urban decentral gas boiler,73.7140118012742,163.27881702330757,0.0005927113175902331,0.00021323639939985661
links,marginal,EE6 0,residential urban decentral oil boiler,0.013843318332948835,1.4927850534948242e-08,,
links,marginal,EE6 0,residential urban decentral resistive heater,12642.00068092952,27092.079173073533,42183.55603749388,12114.436403500333
links,marginal,EE6 0,residential urban decentral water tanks charger,3.2136930447399403,6.560611220340908e-08,0.005336779194747521,0.002126904075190347
links,marginal,EE6 0,residential urban decentral water tanks discharger,2.685946826762539,5.2813266083610804e-08,0.0037815911376375827,0.0017100748926710937
links,marginal,EE6 0,services rural biomass boiler,0.03862339076093642,5.758532188253952e-09,0.0006597103688523263,0.0005375445892748142
links,marginal,EE6 0,services rural gas boiler,0.006777728102837309,4.032000447695006e-09,0.00044801354486213933,0.00019933957602286917
links,marginal,EE6 0,services rural ground heat pump,3747.6911436318856,7523.489872796581,11749.374087518081,3501.3819694070135
links,marginal,EE6 0,services rural resistive heater,3102.0197666340505,6465.727140023562,8305.65842660606,3679.864941757217
links,marginal,EE6 0,services rural water tanks charger,0.1417818981876948,1.0298550475364142e-07,0.008806957132390535,0.0029158148840220896
links,marginal,EE6 0,services rural water tanks discharger,0.11244855748060759,7.382301776420402e-08,0.006719232904103581,0.0022238414193355275
links,marginal,EE6 0,services urban decentral air heat pump,2380.9383503137055,4569.6802649790825,550.1117534763638,1210.4263509112636
links,marginal,EE6 0,services urban decentral biomass boiler,0.05403431532933805,6.104756598181066e-09,0.0009907928759771065,0.0006318347363953615
links,marginal,EE6 0,services urban decentral gas boiler,0.007395335405159733,4.345833189046924e-09,0.0005606117984504457,0.00022784107084947757
links,marginal,EE6 0,services urban decentral resistive heater,3587.83142196578,6847.262112316907,17445.247144248337,3913.204690493888
links,marginal,EE6 0,services urban decentral water tanks charger,0.09921653926337248,7.683074431770385e-08,0.005040095299127476,0.0022793297492053536
links,marginal,EE6 0,services urban decentral water tanks discharger,0.08508473685749794,7.00364936317739e-08,0.004029013153739661,0.0018805146911188488
links,marginal,EE6 0,urban central air heat pump,3638.471277689271,2993.713178709551,0.0011826791378447786,0.0008086871012910636
links,marginal,EE6 0,urban central gas CHP,2.3923328090492615,1.568779824258205e-06,0.17871182966803045,0.07056767627387454
links,marginal,EE6 0,urban central gas CHP CC,3.5840120373134803,2.4103254094743264e-06,0.2833350072970722,0.11230693311183203
links,marginal,EE6 0,urban central gas boiler,0.007167467959117173,4.713687201091512e-09,0.000625619328021159,0.0005331036699809855
links,marginal,EE6 0,urban central resistive heater,8347.082872720966,22240.63191367994,41666.85013523363,17755.540203298628
links,marginal,EE6 0,urban central solid biomass CHP,12.990646582651781,2.4767440378540624e-06,0.31225822091229605,0.2589941679967008
links,marginal,EE6 0,urban central solid biomass CHP CC,26519520.418158393,27062458.44377089,20979245.741371673,18906131.349238206
links,marginal,EE6 0,urban central water tanks charger,55058.00727887934,54733.8740892943,2878.438691026939,602.3321812912674
links,marginal,EE6 0,urban central water tanks discharger,48121.55473804095,41288.04308230506,1978.341431276233,430.6562312630192
links,marginal,ES1 0,BEV charger,1456861.064150175,1519296.8011932443,1848525.4434520586,1603321.290758874
links,marginal,ES1 0,CCGT,9.106447145177125,5.6443348085488904e-06,0.5240000686459741,0.11864116970500718
links,marginal,ES1 0,DAC,587637.672069327,1112096.8131782864,1632772.3757347574,122316.15960493636
links,marginal,ES1 0,Fischer-Tropsch,8140676.608161848,16942795.747715116,23962245.86942975,7998993.545701606
links,marginal,ES1 0,H2 Electrolysis,14191055.175178995,27578733.51741953,40950848.68617328,17691913.13742321
links,marginal,ES1 0,H2 Fuel Cell,0.006138231544683287,5.517509180011356e-09,0.0007768853206757149,0.0002612667889039354
links,marginal,ES1 0,OCGT,1.7360759432663122,1.2732102298922172e-06,0.13167996277989358,0.025380066859370717
links,marginal,ES1 0,SMR,0.00846546443738832,5.307337882574961e-09,0.0005107675941187993,0.00014474912839002545
links,marginal,ES1 0,SMR CC,0.016580201952757674,1.3415605899629907e-08,0.0009350077928473404,0.00024700024702555554
links,marginal,ES1 0,Sabatier,0.02091213652726946,7.932902267654557e-09,0.001922886091980045,0.001368255240381098
links,marginal,ES1 0,V2G,1198541.9120261075,1324440.6889386466,1617282.3790483016,1514568.537364976
links,marginal,ES1 0,battery charger,0.1368291763578084,1.1835941464991495e-07,0.013723155894123451,0.008676845122985404
links,marginal,ES1 0,battery discharger,0.12170957246169221,1.1065294083326981e-07,0.014167100473063497,0.0070111747794637976
links,marginal,ES1 0,coal,1.1553167567519322,9.126933824456366e-07,0.03791482522840504,0.013546544928022508
links,marginal,ES1 0,electricity distribution grid,3123722.087320832,4943150.282563257,7692980.544101447,5113102.648583129
links,marginal,ES1 0,home battery charger,0.1029379638050064,8.869591805488954e-08,0.009681220346475613,0.006640007010311195
links,marginal,ES1 0,home battery discharger,0.10366679669464686,8.003896783438741e-08,0.009998985270172435,0.005978747513423092
links,marginal,ES1 0,land transport EV,0.0001577737705195721,9.819804590313184e-11,8.958259161247089e-06,3.546614091128658e-06
links,marginal,ES1 0,land transport fuel cell,18515.487223862317,17386.275942392167,16795.437534653156,18153.904580682727
links,marginal,ES1 0,land transport oil,0.00015998892966356752,9.687801069025893e-11,1.2173159234414623e-05,3.5782343692343265e-06
links,marginal,ES1 0,methanolisation,,676593.8214432888,1418573.1293683394,4437566.2587518245
links,marginal,ES1 0,nuclear,208831806.2911567,209147573.7376673,,
links,marginal,ES1 0,oil,3.1488679252840117,2.4802413454815043e-06,5.459945722536351,0.048070062132378626
links,marginal,ES1 0,residential rural biomass boiler,0.02368238032554341,5.19297987481715e-09,0.0005018479168758555,0.0003130046040154934
links,marginal,ES1 0,residential rural gas boiler,0.04803614185209183,2.946858011907657e-08,0.00042225158207911267,0.00015663146630331807
links,marginal,ES1 0,residential rural ground heat pump,49455.75475990603,105506.67535277034,159064.45397768795,32241.467546526244
links,marginal,ES1 0,residential rural oil boiler,0.01968845670265621,1.558674174634971e-08,,
links,marginal,ES1 0,residential rural resistive heater,20010.473933922494,29345.132128976296,7345.415340597557,77857.93058519786
links,marginal,ES1 0,residential rural water tanks charger,3.061922794197933,1.5883217731981215e-07,0.013196288082042068,0.004942285931739858
links,marginal,ES1 0,residential rural water tanks discharger,2.5183600571955274,1.1128300912917902e-07,0.010904122801537077,0.004495046284539483
links,marginal,ES1 0,residential urban decentral air heat pump,261055.51730727177,476144.60917191487,68798.86788278644,120731.33956677576
links,marginal,ES1 0,residential urban decentral biomass boiler,0.026076208838775792,4.650527023546555e-09,0.000712598540618447,0.0003000831286886516
links,marginal,ES1 0,residential urban decentral gas boiler,0.05110780321945981,2.8917333820217446e-08,0.0004996942415784469,0.00013795364507216773
links,marginal,ES1 0,residential urban decentral oil boiler,0.019982968823945277,1.555181789009406e-08,,
links,marginal,ES1 0,residential urban decentral resistive heater,196980.32242630044,171957.3180474688,371042.0338449005,297983.84377065615
links,marginal,ES1 0,residential urban decentral water tanks charger,3.0987498196632104,1.1021300060864509e-07,0.0063741846867758625,0.0043519154858160875
links,marginal,ES1 0,residential urban decentral water tanks discharger,3.040189638437281,8.846776353246674e-08,0.005341531805191513,0.003419823793950384
links,marginal,ES1 0,services rural biomass boiler,0.02378619791681708,4.4642231848379385e-09,0.0005848233282355985,0.0003486441713161178
links,marginal,ES1 0,services rural gas boiler,0.04806985693227817,2.998627831333238e-08,0.0004191066643673433,0.00016891748198949067
links,marginal,ES1 0,services rural ground heat pump,57246.438669640986,132135.6391147474,192630.5937102732,52456.21281909206
links,marginal,ES1 0,services rural oil boiler,0.01859091114955226,1.5537396217710624e-08,,
links,marginal,ES1 0,services rural resistive heater,18841.55511094709,15948.040633382092,4397.959789418533,45222.57686024487
links,marginal,ES1 0,services rural water tanks charger,3.5537139057037104,1.5361555964198708e-07,0.01226982441693644,0.004764824211731796
links,marginal,ES1 0,services rural water tanks discharger,2.5206966842252463,1.1947638045483507e-07,0.01063553218710321,0.0038526660055495016
links,marginal,ES1 0,services urban decentral air heat pump,121592.47486267671,236098.49505632732,26211.184622563687,46654.93258744659
links,marginal,ES1 0,services urban decentral biomass boiler,0.025796642362148996,5.069303994346523e-09,0.0007602073788483824,0.00035727874737868047
links,marginal,ES1 0,services urban decentral gas boiler,0.04928791971770074,1282.2223781199846,0.0004931481855511169,0.00015975231039459445
links,marginal,ES1 0,services urban decentral oil boiler,0.01976023737993673,1.6635083334080928e-08,,
links,marginal,ES1 0,services urban decentral resistive heater,98885.64825658845,94565.95255112075,198567.369244456,163301.3135145977
links,marginal,ES1 0,services urban decentral water tanks charger,2.9137151180967176,1.2203309733593597e-07,0.006887535315238876,0.0039286865515117605
links,marginal,ES1 0,services urban decentral water tanks discharger,2.473972457227251,1.0473113797093155e-07,0.005508476854079479,0.0032963171195266204
links,marginal,ES1 0,urban central air heat pump,1.0373676561813223,60732.019273364254,149793.4276817873,88253.70534760674
links,marginal,ES1 0,urban central gas CHP,2.0356962125583347,1.6136921738523822e-06,0.1686878859309786,0.05408179595870682
links,marginal,ES1 0,urban central gas CHP CC,2.7435312780922785,2.4997379211150726e-06,0.2707628982191608,0.07839479969652445
links,marginal,ES1 0,urban central gas boiler,0.029410884627031307,4.769601789072635e-08,0.004120319331639008,0.00016305125598468353
links,marginal,ES1 0,urban central oil boiler,0.015102524922607238,2.2642473713272426e-08,215484.47969896795,
links,marginal,ES1 0,urban central resistive heater,2.8791672782984628,277775.5994138076,322952.96033183805,156595.08761719312
links,marginal,ES1 0,urban central solid biomass CHP,9.870764926172285,2.6230125573451526e-06,0.2979550121228235,0.123966072913339
links,marginal,ES1 0,urban central solid biomass CHP CC,10.128727249303578,2.0561593959974593e-05,1.9508175811620985,0.2830600781460442
links,marginal,ES1 0,urban central water tanks charger,24.260092988534193,3430.772491146235,2001.0905807725892,1001155.5976863898
links,marginal,ES1 0,urban central water tanks discharger,21.03803518004492,2805.0702798645693,1562.382933193258,840779.1352901479
links,marginal,ES4 0,BEV charger,48225.184447419306,38500.00030958066,18663.15997026666,23668.382998985315
links,marginal,ES4 0,CCGT,3.190456432771381,1.8956256891101096e-06,0.23037291294303625,0.04749116026300775
links,marginal,ES4 0,DAC,12395.092492608952,26501.016650730686,80982.2404296138,80714.72995989621
links,marginal,ES4 0,Fischer-Tropsch,216830.31620769575,408219.086125657,563381.1496956919,202852.37322059888
links,marginal,ES4 0,H2 Electrolysis,351252.01532686834,657051.9776161503,434577.91900429263,155158.6132235332
links,marginal,ES4 0,H2 Fuel Cell,0.006024044241346606,5.399094827294515e-09,0.0008643662077233014,0.0003147412856943726
links,marginal,ES4 0,OCGT,0.8866887842523459,6.349297028700161e-07,0.0709185515411864,0.027381642752556005
links,marginal,ES4 0,SMR,0.00845448303217464,5.821186983941541e-09,0.0005347241621065905,0.00015263141052448812
links,marginal,ES4 0,SMR CC,0.015174419704075617,1.1154646369143302e-08,0.000998969322771573,0.00024049718453724367
links,marginal,ES4 0,Sabatier,0.01831088219950481,8.32652119053695e-09,0.0017692997743995406,0.0013038417308552414
links,marginal,ES4 0,V2G,41405.1863290422,36197.38402628432,19102.43379008314,19554.167275098138
links,marginal,ES4 0,battery charger,0.1212502025971223,1.0047150530199671e-07,0.01361930294227351,0.00625595137138611
links,marginal,ES4 0,battery discharger,0.10281531364731963,1.1443878887848727e-07,0.014469902807262404,0.00677380471224258
