links,marginal,FI2 0,urban central air heat pump,16314.215245522164,22238.799458137393,0.0006923297665050463,0.03225340492694486
links,marginal,FI2 0,urban central gas CHP,2.0530684918671525,0.03138082570571614,0.11217960280021678,8.06624964570352
links,marginal,FI2 0,urban central gas CHP CC,2.923813304181364,0.05603828676495679,0.22161840324968463,12.710045487042265
links,marginal,FI2 0,urban central gas boiler,0.004585182180952527,0.00011631588569596004,0.0010807153901233571,0.05610074234024439
links,marginal,FI2 0,urban central oil boiler,0.0141418268232355,0.0004359889439435234,30752.373486024473,
links,marginal,FI2 0,urban central resistive heater,0.06999644992580842,137248.37250837105,125025.52389486661,167692.2814069608
links,marginal,FI2 0,urban central solid biomass CHP,36417459.35160729,1474798.290217469,0.2891839689108706,22.618152894750246
links,marginal,FI2 0,urban central solid biomass CHP CC,140158168.2867513,140479528.9893302,145860574.68484902,150328337.69103312
links,marginal,FI2 0,urban central water tanks charger,200547.02987298806,186634.38069093743,7784.828851862002,3610.5217134385953
links,marginal,FI2 0,urban central water tanks discharger,164212.74023638034,161625.23469771323,5530.780292369154,2884.1782022409934
links,marginal,FR1 0,BEV charger,1185601.7957172666,1520637.4989021197,1725150.1493809086,1993401.607365038
links,marginal,FR1 0,CCGT,10.270727622065593,0.14797212571324317,0.43197327861030155,17.47653748512507
links,marginal,FR1 0,DAC,0.011374331011555465,0.0005065350636171649,0.0019385373442532307,0.07342589205136063
links,marginal,FR1 0,Fischer-Tropsch,897318.4726287858,1633040.0008929153,2257194.5330499783,134904.32919794263
links,marginal,FR1 0,H2 Electrolysis,0.17208395208183197,0.0013022650318231428,0.0018692829203987473,0.36463030148014336
links,marginal,FR1 0,H2 Fuel Cell,0.0054255023725759835,0.00012599485927727305,0.0005554841748221547,0.03578114899901948
links,marginal,FR1 0,OCGT,3.628640570259881,0.05298045306881957,0.13548752120217197,2.6441678547027907
links,marginal,FR1 0,SMR,0.00716695740864776,9.108515605523345e-05,0.0002597816829597097,0.014839971460746207
links,marginal,FR1 0,SMR CC,0.016022207202005964,0.00028578180089958616,0.0005437899825386095,0.026425923872380873
links,marginal,FR1 0,Sabatier,0.011112416472133837,0.00020237290593495092,0.0008542616982916658,0.06413249984626819
links,marginal,FR1 0,V2G,1061960.463846462,1301882.6967768818,1533931.2307985695,1863623.0212418616
links,marginal,FR1 0,battery charger,0.0836633694903992,0.0023514681715696125,0.008531173732129731,0.5495225929082684
links,marginal,FR1 0,battery discharger,0.08599364626540802,0.0022949886878396216,0.009995742559535906,0.5262634152863462
links,marginal,FR1 0,coal,0.8063527341371797,0.005945670750920385,0.021839860886426702,
links,marginal,FR1 0,electricity distribution grid,5098425.150298192,10913410.772623504,17921278.860428944,19623625.99809388
links,marginal,FR1 0,home battery charger,0.0715659580281128,0.001542159996791174,0.006855168929899832,0.3859529199240792
links,marginal,FR1 0,home battery discharger,0.05972758343596849,0.0017333964717101706,0.007884337753796739,0.3770204954330167
links,marginal,FR1 0,land transport EV,0.00011317370532618656,2.0540051169707333e-06,6.792332346536292e-06,0.0003515896057519585
links,marginal,FR1 0,land transport fuel cell,31309.722438766872,27037.530366324532,27827.439732603965,27509.768722380908
links,marginal,FR1 0,land transport oil,0.00038984934608288197,4.350998064258525e-06,1.3436965602172974e-05,0.0007246575431326254
links,marginal,FR1 0,methanolisation,,0.001447568211965605,0.002793931183428801,0.3875991539065477
links,marginal,FR1 0,nuclear,1784831776.5262644,1068939107.7298722,188345343.8563838,
links,marginal,FR1 0,oil,1.7696896659295773,0.031869407011516915,25731125.642714337,2.551079250518007
links,marginal,FR1 0,residential rural biomass boiler,0.02857362636243945,0.00011890478900009142,0.00044924055559117463,0.032903222866498404
links,marginal,FR1 0,residential rural gas boiler,0.04727291230991081,0.0008736709082394535,0.00027447470830128023,0.017595347965540777
links,marginal,FR1 0,residential rural ground heat pump,133695.90551241642,273876.78517157066,399520.89588503825,95310.64470734078
links,marginal,FR1 0,residential rural oil boiler,0.016539707661578563,0.00039592306489053084,,
links,marginal,FR1 0,residential rural resistive heater,74860.02972100848,188158.28081470725,97654.3346574178,296036.3068568175
links,marginal,FR1 0,residential rural water tanks charger,0.10550779678979862,0.0018507705473706682,0.005552466761961708,0.27927535370532025
links,marginal,FR1 0,residential rural water tanks discharger,0.07418731452695064,0.001742095746307083,0.004226874398727036,0.23899008158786836
links,marginal,FR1 0,residential urban decentral air heat pump,741684.2974936811,1133014.992963605,334270.75337684987,511414.8255541012
links,marginal,FR1 0,residential urban decentral biomass boiler,0.04230640587206164,0.00013604457315476696,0.0005018887383902475,0.029452454625777707
links,marginal,FR1 0,residential urban decentral gas boiler,1293.4379926234074,54553.636199466855,0.0003168537398387357,0.017819514038711536
links,marginal,FR1 0,residential urban decentral oil boiler,0.017443633808189314,0.0004305739854052088,,
links,marginal,FR1 0,residential urban decentral resistive heater,452094.41291215346,723635.8031557251,699475.9995809245,341547.63098079164
links,marginal,FR1 0,residential urban decentral water tanks charger,0.0817398783574483,0.0017667509973659922,0.0037811170932169898,0.2764040299638157
links,marginal,FR1 0,residential urban decentral water tanks discharger,0.07437812832817789,0.0013817221560475646,0.0032201373020169727,0.22093052854842862
links,marginal,FR1 0,services rural biomass boiler,0.027101792216066265,0.00013040292037590413,0.0004222087560860874,0.034585023623904074
links,marginal,FR1 0,services rural gas boiler,0.0482527066210385,0.0008248301345216524,0.00025240093420250264,0.018981464548538305
links,marginal,FR1 0,services rural ground heat pump,160135.10734031544,311374.2765498856,460963.05984925345,147371.07158490233
links,marginal,FR1 0,services rural oil boiler,0.015845469835092236,0.0003673711382511729,,
links,marginal,FR1 0,services rural resistive heater,44824.31496820581,108549.89637619475,55835.66791866488,152445.0995614056
links,marginal,FR1 0,services rural water tanks charger,0.08824135179035221,0.0019895695928658615,0.0046331467877793525,0.26700816651041626
links,marginal,FR1 0,services rural water tanks discharger,0.07786101881613905,0.001503728977960625,0.0043092791519661645,0.22457300273750694
links,marginal,FR1 0,services urban decentral air heat pump,386065.4857679587,593743.508044307,149569.00996887853,244523.7950048095
links,marginal,FR1 0,services urban decentral biomass boiler,0.04184403098743526,0.0001511853670915073,0.0005711556847123398,0.031004547898249947
links,marginal,FR1 0,services urban decentral gas boiler,731.1313385355267,29725.736920014428,0.0002834048587558213,0.01915653208227478
links,marginal,FR1 0,services urban decentral oil boiler,0.01693000038307582,0.00040658846053580897,,
links,marginal,FR1 0,services urban decentral resistive heater,251946.31725521263,375926.5845264526,349886.5471133898,168481.12642837304
links,marginal,FR1 0,services urban decentral water tanks charger,0.08014750957184245,0.0018317939726657053,0.003910341130448884,0.2423590326345365
links,marginal,FR1 0,services urban decentral water tanks discharger,0.06525184517008978,0.0013308290109415298,0.0027415797026611936,0.17991900619180298
links,marginal,FR1 0,urban central air heat pump,77765.15580760334,276708.7971772247,76770.39289549152,336454.0224265524
links,marginal,FR1 0,urban central gas CHP,2.0669275638300992,0.03510941624836915,0.108794997744241,7.07192901919597
links,marginal,FR1 0,urban central gas CHP CC,2.826452286480319,0.06323851932917944,0.2083582226858206,10.614499294186032
links,marginal,FR1 0,urban central gas boiler,0.03112833133951383,189.2225589801182,0.013014920910717308,0.03746080016176276
links,marginal,FR1 0,urban central oil boiler,0.013271284226954084,0.0005019403169815024,508632.5870389935,
links,marginal,FR1 0,urban central resistive heater,0.06789952620737269,571864.7588671765,650627.7863733978,1308154.2304590761
links,marginal,FR1 0,urban central solid biomass CHP,148.70092621045524,3482414.794238317,16520321.310995748,16.68864253016771
links,marginal,FR1 0,urban central solid biomass CHP CC,140.83884352325543,68716644.37566833,247293770.53194216,271522483.98904836
links,marginal,FR1 0,urban central water tanks charger,5085.843232988213,2480.419646151039,56497.408361093134,15165.639496253056
links,marginal,FR1 0,urban central water tanks discharger,4804.262855818305,1829.4227823948993,42054.20796406627,10459.6799975698
links,marginal,GB0 0,BEV charger,2253567.2137396424,2396914.6358790607,1412577.2212618422,800142.1947102089
links,marginal,GB0 0,CCGT,9.338538203559919,0.14730537804917548,0.39948056267750237,12.323891049952561
links,marginal,GB0 0,DAC,84781.11642240015,165914.6330208121,234354.31224410585,0.08156014058331647
links,marginal,GB0 0,Fischer-Tropsch,1980021.6368826015,3847986.697281434,5481095.456249701,4.230962497414766
links,marginal,GB0 0,H2 Electrolysis,8633122.650977906,17006341.490916952,17207604.810779452,5103150.02540133
links,marginal,GB0 0,H2 Fuel Cell,0.004910467941735822,0.00011190574203681962,0.0005395975510949242,0.032853199873102264
links,marginal,GB0 0,OCGT,4.432456588228385,0.05021919890790484,0.12246646695584171,2.499282341437208
links,marginal,GB0 0,SMR,0.00803361696794561,0.00010490427648218874,0.0002506204566446399,0.015057676634824282
links,marginal,GB0 0,SMR CC,0.014215780852364288,0.00025874742701382505,0.0005694602242125349,0.02740183926472924
links,marginal,GB0 0,Sabatier,0.011618583205310989,0.00020304559479064288,0.0010400198888482419,0.06759876126604973
links,marginal,GB0 0,V2G,2284928.8579304325,2052168.2632681045,1236780.461342012,865550.8757726282
links,marginal,GB0 0,battery charger,0.10377345291865185,0.002601703638399495,0.010352955257138856,0.557434263368319
links,marginal,GB0 0,battery discharger,0.09054094018944221,0.0023057138327639798,0.010087891672555836,0.5630739865590545
links,marginal,GB0 0,coal,0.40187712391793534,0.00629511105857438,,
links,marginal,GB0 0,electricity distribution grid,5612562.3296739375,11992656.673054716,20476196.166120782,25429041.09674
links,marginal,GB0 0,home battery charger,0.06855814706517555,0.0016763504778806516,0.00847014307715547,0.4657753111695636
links,marginal,GB0 0,home battery discharger,0.07015602103334999,0.001636427422290872,0.008660727321799316,0.4459114934644669
links,marginal,GB0 0,land transport EV,0.00011270630318841967,1.779608538804017e-06,6.534019173578737e-06,0.0003622192764234889
links,marginal,GB0 0,land transport fuel cell,19968.24574499525,21954.770050603172,21615.363248257752,21433.131445785235
links,marginal,GB0 0,land transport oil,0.0004057498600506225,4.040036248846995e-06,1.5237915889016118e-05,0.0007084101424414033
links,marginal,GB0 0,methanolisation,,566407.9925869735,2750479.297143203,4275533.86420102
links,marginal,GB0 0,nuclear,244756647.90473285,74041424.83182761,,
links,marginal,GB0 0,oil,0.5998664172143805,,,
links,marginal,GB0 0,residential rural biomass boiler,0.02222741173640223,0.00012033190239877749,0.000382182844298904,0.02668061315136547
links,marginal,GB0 0,residential rural gas boiler,523.4732154316383,1091.2760461402079,0.00021405946480109944,0.018978395489352238
links,marginal,GB0 0,residential rural ground heat pump,89207.88754599942,194078.66665099774,313213.41508584865,77326.77558456775
links,marginal,GB0 0,residential rural oil boiler,0.017531972040246844,0.00034633477605565,,
links,marginal,GB0 0,residential rural resistive heater,132864.602128053,223907.45753474446,103208.02275283515,271070.08022655966
links,marginal,GB0 0,residential rural water tanks charger,0.8897833672001857,0.0023581595373194427,0.007677900967836446,0.2580182211047942
links,marginal,GB0 0,residential rural water tanks discharger,0.6568574567529497,0.001810837046015667,0.005625882166949722,0.22626556499396377
links,marginal,GB0 0,residential urban decentral air heat pump,757055.9622347339,1436992.4590993812,270638.77628714597,456515.0056733062
links,marginal,GB0 0,residential urban decentral biomass boiler,0.02424840884978538,0.0001094728578071972,0.0004372508125448992,0.025928656036346632
links,marginal,GB0 0,residential urban decentral gas boiler,6851.732658625266,0.0006948467706921252,0.00028481724581489544,0.01654615816391591
links,marginal,GB0 0,residential urban decentral oil boiler,0.018016776677283373,0.00033920638351889534,,
links,marginal,GB0 0,residential urban decentral resistive heater,703265.2011005329,779093.1380029824,2419074.1164314914,350876.02559385047
links,marginal,GB0 0,residential urban decentral water tanks charger,0.08167789347803268,0.001852956695028829,0.003525716833637342,0.22342147108349097
links,marginal,GB0 0,residential urban decentral water tanks discharger,0.053280541590483295,0.0017059675022764367,0.003038402080722186,0.20434503874043422
links,marginal,GB0 0,services rural biomass boiler,0.021492387089705585,0.00010542178278517031,0.0003651083615936438,0.02833318585109702
links,marginal,GB0 0,services rural gas boiler,175.62872586363682,366.0926683764597,0.00022631129321734215,0.01653767737399578
links,marginal,GB0 0,services rural ground heat pump,49085.700565810206,107014.56606832039,161852.9340921112,34109.79081673449
links,marginal,GB0 0,services rural oil boiler,0.016341990973376467,0.0003145459443802259,,
