links,marginal,ES1 0,services urban decentral oil boiler,0.017405096297899787
links,marginal,ES1 0,services urban decentral resistive heater,47933.676826280236
links,marginal,ES1 0,services urban decentral water tanks charger,8.031441103493048
links,marginal,ES1 0,services urban decentral water tanks discharger,6.948110906148229
links,marginal,ES1 0,urban central air heat pump,46516.34582551602
links,marginal,ES1 0,urban central gas CHP,2.8999940791802215
links,marginal,ES1 0,urban central gas CHP CC,5.4331957000687385
links,marginal,ES1 0,urban central gas boiler,0.047560584603650674
links,marginal,ES1 0,urban central oil boiler,0.016538414392515306
links,marginal,ES1 0,urban central resistive heater,51432.50861709376
links,marginal,ES1 0,urban central solid biomass CHP,6.222483652472981
links,marginal,ES1 0,urban central solid biomass CHP CC,25.17024181462526
links,marginal,ES1 0,urban central water tanks charger,16003.15644430333
links,marginal,ES1 0,urban central water tanks discharger,9633.719733116854
links,marginal,ES4 0,BEV charger,47.49719376028449
links,marginal,ES4 0,CCGT,4.223384040443206
links,marginal,ES4 0,DAC,208202.96445657028
links,marginal,ES4 0,Fischer-Tropsch,160646.0205760815
links,marginal,ES4 0,H2 Electrolysis,195073.5519199153
links,marginal,ES4 0,H2 Fuel Cell,0.012522708585750495
links,marginal,ES4 0,OCGT,0.9374353829411394
links,marginal,ES4 0,SMR,0.012394633798378836
links,marginal,ES4 0,SMR CC,0.03242408789114634
links,marginal,ES4 0,Sabatier,1.704168895713013
links,marginal,ES4 0,V2G,0.0
links,marginal,ES4 0,battery charger,0.19907727346002213
links,marginal,ES4 0,battery discharger,0.21555651756502867
links,marginal,ES4 0,electricity distribution grid,136975.82691517647
links,marginal,ES4 0,home battery charger,0.1442642952540328
links,marginal,ES4 0,home battery discharger,0.1402355990322471
links,marginal,ES4 0,land transport EV,44.36939005444607
links,marginal,ES4 0,land transport fuel cell,12.093555432395561
links,marginal,ES4 0,land transport oil,379.67996782226436
links,marginal,ES4 0,methanolisation,0.8766173534028809
links,marginal,ES4 0,oil,0.873927873976322
links,marginal,ES4 0,residential rural biomass boiler,0.012424462164980924
links,marginal,ES4 0,residential rural gas boiler,64.53757648222907
links,marginal,ES4 0,residential rural ground heat pump,146.12940054240948
links,marginal,ES4 0,residential rural oil boiler,0.01293639724922974
links,marginal,ES4 0,residential rural resistive heater,102.22457537380427
links,marginal,ES4 0,residential rural water tanks charger,2.438469412383238
links,marginal,ES4 0,residential rural water tanks discharger,2.114137983967084
links,marginal,ES4 0,residential urban decentral air heat pump,3322.6912518202944
links,marginal,ES4 0,residential urban decentral biomass boiler,0.013583801435867838
links,marginal,ES4 0,residential urban decentral gas boiler,945.4416587413173
links,marginal,ES4 0,residential urban decentral oil boiler,0.01578238597329032
links,marginal,ES4 0,residential urban decentral resistive heater,1409.9172077001824
links,marginal,ES4 0,residential urban decentral water tanks charger,1.2966834399721012
links,marginal,ES4 0,residential urban decentral water tanks discharger,0.9617166585575234
links,marginal,ES4 0,services rural biomass boiler,0.010542848654372734
links,marginal,ES4 0,services rural gas boiler,42.322461361446514
links,marginal,ES4 0,services rural ground heat pump,521.6838875190696
links,marginal,ES4 0,services rural resistive heater,159.47092381398636
links,marginal,ES4 0,services rural water tanks charger,1.9029990432359587
links,marginal,ES4 0,services rural water tanks discharger,1.668558492682024
links,marginal,ES4 0,services urban decentral air heat pump,3683.8984758697916
links,marginal,ES4 0,services urban decentral biomass boiler,0.012870540789580913
links,marginal,ES4 0,services urban decentral gas boiler,251.9422436506433
links,marginal,ES4 0,services urban decentral resistive heater,822.8518722826927
links,marginal,ES4 0,services urban decentral water tanks charger,0.7751894665278426
links,marginal,ES4 0,services urban decentral water tanks discharger,0.6588754318131188
links,marginal,ES4 0,urban central air heat pump,110608.0106613264
links,marginal,ES4 0,urban central gas CHP,2.7699138617946226
links,marginal,ES4 0,urban central gas CHP CC,5.024245898672157
links,marginal,ES4 0,urban central gas boiler,0.04201823191124246
links,marginal,ES4 0,urban central resistive heater,1966.6273050045775
links,marginal,ES4 0,urban central solid biomass CHP,5.863241742394932
links,marginal,ES4 0,urban central solid biomass CHP CC,19.541271612740672
links,marginal,ES4 0,urban central water tanks charger,10107.63423650221
links,marginal,ES4 0,urban central water tanks discharger,7601.719451498763
links,marginal,EU biogas,biogas to gas,1102306271.865257
links,marginal,EU process,process emissions CC,1684595.185898597
links,marginal,FI2 0,BEV charger,541.2694516347187
links,marginal,FI2 0,CCGT,694004.2943771104
links,marginal,FI2 0,DAC,0.033376741576472364
links,marginal,FI2 0,Fischer-Tropsch,2.0045515661241335
links,marginal,FI2 0,H2 Electrolysis,0.07415316168750796
links,marginal,FI2 0,H2 Fuel Cell,0.019066986530201634
links,marginal,FI2 0,OCGT,5.082970085646664
links,marginal,FI2 0,SMR,0.01893409465355857
links,marginal,FI2 0,SMR CC,0.04879524672978148
links,marginal,FI2 0,Sabatier,0.11632659330554945
links,marginal,FI2 0,V2G,0.0
links,marginal,FI2 0,battery charger,0.16341405392918798
links,marginal,FI2 0,battery discharger,0.1572941134869725
links,marginal,FI2 0,electricity distribution grid,952785.0634539956
links,marginal,FI2 0,home battery charger,0.13500755650742793
links,marginal,FI2 0,home battery discharger,0.12652538783488587
links,marginal,FI2 0,land transport EV,459.53240612162705
links,marginal,FI2 0,land transport fuel cell,150.762810675829
links,marginal,FI2 0,land transport oil,4174.974664314536
links,marginal,FI2 0,methanolisation,0.1337861122297687
links,marginal,FI2 0,nuclear,104170388.60790424
links,marginal,FI2 0,residential rural biomass boiler,0.020667497177430036
links,marginal,FI2 0,residential rural gas boiler,0.018869625508087087
links,marginal,FI2 0,residential rural ground heat pump,21861.682106739194
links,marginal,FI2 0,residential rural oil boiler,1561.4230759214358
links,marginal,FI2 0,residential rural resistive heater,6638.610755393996
links,marginal,FI2 0,residential rural water tanks charger,0.15961393368164575
links,marginal,FI2 0,residential rural water tanks discharger,0.12841537739958112
links,marginal,FI2 0,residential urban decentral air heat pump,66387.44736270196
links,marginal,FI2 0,residential urban decentral biomass boiler,0.06631176530107137
links,marginal,FI2 0,residential urban decentral gas boiler,0.0724965357904162
links,marginal,FI2 0,residential urban decentral oil boiler,6720.81695829968
links,marginal,FI2 0,residential urban decentral resistive heater,68347.38740563812
links,marginal,FI2 0,residential urban decentral water tanks charger,0.13044105950831272
links,marginal,FI2 0,residential urban decentral water tanks discharger,0.09131374697630336
links,marginal,FI2 0,services rural biomass boiler,0.02211286166043213
links,marginal,FI2 0,services rural gas boiler,0.02001112012753185
links,marginal,FI2 0,services rural ground heat pump,31765.558487369028
links,marginal,FI2 0,services rural oil boiler,585.5803906686908
links,marginal,FI2 0,services rural resistive heater,4452.306410203152
links,marginal,FI2 0,services rural water tanks charger,0.16307111150661702
links,marginal,FI2 0,services rural water tanks discharger,0.13186989819875025
links,marginal,FI2 0,services urban decentral air heat pump,28828.456523640296
links,marginal,FI2 0,services urban decentral biomass boiler,0.07640907798159487
links,marginal,FI2 0,services urban decentral gas boiler,0.0647146381837089
links,marginal,FI2 0,services urban decentral oil boiler,3369.23080511537
links,marginal,FI2 0,services urban decentral resistive heater,30818.605986720046
links,marginal,FI2 0,services urban decentral water tanks charger,0.12444450876608973
links,marginal,FI2 0,services urban decentral water tanks discharger,0.09582999607144405
links,marginal,FI2 0,urban central air heat pump,23517.019504343152
links,marginal,FI2 0,urban central gas CHP,5.373034730177256
links,marginal,FI2 0,urban central gas CHP CC,8.921114934382823
links,marginal,FI2 0,urban central gas boiler,26121.050111778506
links,marginal,FI2 0,urban central oil boiler,0.019557976841061003
links,marginal,FI2 0,urban central resistive heater,31424.582274596745
links,marginal,FI2 0,urban central solid biomass CHP,12.28047624972812
links,marginal,FI2 0,urban central solid biomass CHP CC,122239389.23867424
links,marginal,FI2 0,urban central water tanks charger,8870.688091012122
links,marginal,FI2 0,urban central water tanks discharger,5863.492060015778
links,marginal,FR1 0,BEV charger,5389.798338972783
links,marginal,FR1 0,CCGT,14164970.678027434
links,marginal,FR1 0,DAC,0.30392347265034003
links,marginal,FR1 0,Fischer-Tropsch,1704998.2134816987
links,marginal,FR1 0,H2 Electrolysis,2027320.554498429
links,marginal,FR1 0,H2 Fuel Cell,0.01557192520634994
links,marginal,FR1 0,OCGT,5.4081793593442455
links,marginal,FR1 0,SMR,0.014844393915247866
links,marginal,FR1 0,SMR CC,0.038343961199408035
links,marginal,FR1 0,Sabatier,0.32523408747624755
links,marginal,FR1 0,V2G,0.0
links,marginal,FR1 0,battery charger,0.1960470989950774
links,marginal,FR1 0,battery discharger,0.1791195616142983
links,marginal,FR1 0,electricity distribution grid,5507620.038310746
links,marginal,FR1 0,home battery charger,0.14047210151659376
links,marginal,FR1 0,home battery discharger,0.15684432141585977
links,marginal,FR1 0,land transport EV,5499.84179395977
links,marginal,FR1 0,land transport fuel cell,1546.3234708255432
links,marginal,FR1 0,land transport oil,45373.5837742137
links,marginal,FR1 0,methanolisation,0.417561949584209
links,marginal,FR1 0,nuclear,406248489.7656963
links,marginal,FR1 0,oil,1.7997124693995188
links,marginal,FR1 0,residential rural biomass boiler,0.018294452201195282
links,marginal,FR1 0,residential rural gas boiler,50560.359468070645
links,marginal,FR1 0,residential rural ground heat pump,133743.55309124576
links,marginal,FR1 0,residential rural oil boiler,0.01970485171867475
links,marginal,FR1 0,residential rural resistive heater,23644.831031874935
links,marginal,FR1 0,residential rural water tanks charger,1.3952216205644934
links,marginal,FR1 0,residential rural water tanks discharger,1.1891956108837751
links,marginal,FR1 0,residential urban decentral air heat pump,587177.6772755597
links,marginal,FR1 0,residential urban decentral biomass boiler,0.032438024674619176
links,marginal,FR1 0,residential urban decentral gas boiler,195639.52679390903
links,marginal,FR1 0,residential urban decentral oil boiler,22543.038298572974
links,marginal,FR1 0,residential urban decentral resistive heater,120641.61896781121
links,marginal,FR1 0,residential urban decentral water tanks charger,1.3662652388737317
links,marginal,FR1 0,residential urban decentral water tanks discharger,1.0896564259165231
links,marginal,FR1 0,services rural biomass boiler,0.016603006295529646
links,marginal,FR1 0,services rural gas boiler,32684.025015870247
links,marginal,FR1 0,services rural ground heat pump,164995.82315360592
links,marginal,FR1 0,services rural oil boiler,0.018894943280903194
links,marginal,FR1 0,services rural resistive heater,13593.076641014422
links,marginal,FR1 0,services rural water tanks charger,1.4495183307171151
links,marginal,FR1 0,services rural water tanks discharger,1.1661981731193558
links,marginal,FR1 0,services urban decentral air heat pump,287574.2309686167
links,marginal,FR1 0,services urban decentral biomass boiler,0.028367717068189597
links,marginal,FR1 0,services urban decentral gas boiler,114288.91476438053
links,marginal,FR1 0,services urban decentral oil boiler,11556.39482193362
links,marginal,FR1 0,services urban decentral resistive heater,55736.50862377767
links,marginal,FR1 0,services urban decentral water tanks charger,1.3913356368427203
links,marginal,FR1 0,services urban decentral water tanks discharger,1.1388733138919729
links,marginal,FR1 0,urban central air heat pump,204967.878063211
links,marginal,FR1 0,urban central gas CHP,6.711974268183
links,marginal,FR1 0,urban central gas CHP CC,9.067225098149516
links,marginal,FR1 0,urban central gas boiler,23434.54659707986
links,marginal,FR1 0,urban central oil boiler,0.017692958893503308
links,marginal,FR1 0,urban central resistive heater,81624.60715880794
links,marginal,FR1 0,urban central solid biomass CHP,20853393.822465047
links,marginal,FR1 0,urban central solid biomass CHP CC,74977098.49970897
links,marginal,FR1 0,urban central water tanks charger,189953.9109964684
links,marginal,FR1 0,urban central water tanks discharger,115554.40562317063
links,marginal,GB0 0,BEV charger,3971.8983327640335
links,marginal,GB0 0,CCGT,13.011694895272838
links,marginal,GB0 0,DAC,243026.97839600148
links,marginal,GB0 0,Fischer-Tropsch,6135832.489359971
links,marginal,GB0 0,H2 Electrolysis,9569371.047465216
links,marginal,GB0 0,H2 Fuel Cell,0.011301511144370282
links,marginal,GB0 0,OCGT,4.568785350316312
links,marginal,GB0 0,SMR,0.013448444654526496
links,marginal,GB0 0,SMR CC,0.03395770855695125
links,marginal,GB0 0,Sabatier,0.1647753297525954
links,marginal,GB0 0,V2G,0.0
links,marginal,GB0 0,battery charger,0.22743599229760503
links,marginal,GB0 0,battery discharger,0.21526028178391599
links,marginal,GB0 0,electricity distribution grid,4999582.096097311
links,marginal,GB0 0,home battery charger,0.15326590333078008
links,marginal,GB0 0,home battery discharger,0.15138150448339638
